Unnamed: 0,name,class
49208,./data/images/b7e67e58527631f6da2e4da38c5f20bb.npy,0
56180,./data/images/652a865fc7cecac4e37cd4eb570a4c68.npy,8
13112,./data/images/88a39af3ff56b09ceed604c6d965d301.npy,1
4387,./data/images/3e42f76cd8d1ccc246dcf480f8848800.npy,1
23190,./data/images/34c5a1f44954c12d544abb26f09eb726.npy,8
43608,./data/images/637dda5a55ad7c4c9b75d732cc6eecad.npy,4
69071,./data/images/e87d0b3ab8d70ef807b031ac87b30a04.npy,1
34216,./data/images/df12249b684bf14ed94cc00460dec026.npy,4
14281,./data/images/35bbd42e8e6279a659214df179422d86.npy,9
64485,./data/images/d4ab5aead0d8312cb1488445df828e31.npy,7
30709,./data/images/8114f848ccdaaa15a54f5492b5635599.npy,0
6201,./data/images/7e79500d27ef712c70c39b9c59179527.npy,6
13519,./data/images/5656f0d22d387c0847d9c278e32afb20.npy,3
2290,./data/images/61ccf265bbd6ce56ccc89e644843b2fa.npy,4
56763,./data/images/3184a03b5aece21b2505162adb581d60.npy,4
48204,./data/images/a98dcc89b244d3a7c3a2e6fe3f28b29e.npy,8
12231,./data/images/ace751b0861d076ee40f8db541047ca9.npy,6
26246,./data/images/f6613753358914d80abe0c95a5f68624.npy,4
19496,./data/images/e36fc77de4b566da084bd7d8802176f5.npy,6
37449,./data/images/13bfb47f5e22281c0fe774b9b75a9086.npy,9
8729,./data/images/05e9dea55c6e0fb272cd72e3e1fde987.npy,3
11319,./data/images/b73556257939adc2b42940c856e17b14.npy,2
67650,./data/images/9584fc6226074631f02ddd3aed021b33.npy,7
11441,./data/images/be70005b2af7e9998bee64f2268be313.npy,3
16730,./data/images/3823309c844353e86a887708a8c0e3bc.npy,8
15999,./data/images/5cef785b25ab7152462d55c66e5b895c.npy,1
27535,./data/images/cf0775ec057678dd302f1c5c544f51ef.npy,2
17529,./data/images/512d196e2a0114437566f9396fe5209f.npy,9
50354,./data/images/705f228de08c22a948824d71ebfc88a2.npy,0
41660,./data/images/350b65436c6a03e21a9353ce5996611b.npy,7
37043,./data/images/307fff1f095fe80c1b7807d0c559c6f4.npy,0
14146,./data/images/b516c6bca683448f148d51c335064655.npy,9
46488,./data/images/be5f635c10f17d4a5bcd75e666be2ba5.npy,0
7404,./data/images/388fe66127875c25b9b2530dfc7d307a.npy,1
51108,./data/images/1f123aa7be4992cc0ba6ced397b40b0b.npy,0
59668,./data/images/f60221cdca60fd12c16997f774007027.npy,9
6059,./data/images/d771d14bd770278a72b1dc4799f300a9.npy,3
39950,./data/images/edb82c22c5dbea2fa5a3648fde135615.npy,1
14243,./data/images/3836e4042efa68c162cb5e4be196e82d.npy,7
31282,./data/images/06d3c922feb3d49d1d08cb4f96f6defc.npy,1
21763,./data/images/069eb8cb4b414a02656c252a3fd248d6.npy,6
32818,./data/images/9340fd5a7c9c651210037ba33da1f407.npy,2
65979,./data/images/19f323f68f703cf4c49915c46dadcb8f.npy,4
5467,./data/images/9cb4f46e1b442abdd77e3fbb4b06650e.npy,3
36116,./data/images/83c02cb4dd0dc66ff1d708992314d82c.npy,0
29610,./data/images/be686ee4ae2c8d814315606cb426f722.npy,3
15845,./data/images/b4b1a06dfe13cb13f939ec22fca026d5.npy,2
56036,./data/images/6d7a82e9d4be82091ce0edd4a9ed50d6.npy,5
26413,./data/images/e252e8f77d0a0346c9ad03ba108cd047.npy,5
53255,./data/images/04e5727b06dd4f2376d63cf49c9d21c9.npy,0
51672,./data/images/363a1389a9fd514a71b64f10c4bf5f80.npy,1
4178,./data/images/57a4591e5fe10c7ac88e41d7c2e2cfaf.npy,4
26143,./data/images/b3099c17131ce74b502da7b097ce0e9f.npy,5
14918,./data/images/9cf804c81aa665c4925602ac202ea29a.npy,5
9778,./data/images/7c6ae0e3322d10c727a26f8ef91e6303.npy,3
48133,./data/images/e327d0caea6953f9995217d97c5b834a.npy,6
31196,./data/images/f919b21e72fe8e2fe367584d0b572e6d.npy,7
32975,./data/images/46537248859e24639eb928febd2f4831.npy,3
52077,./data/images/17d11e50b5729dc2a9ba2266760f9d47.npy,7
8742,./data/images/a78d2b266bd483ccd4990a0ae32345bd.npy,2
7789,./data/images/c4d7d84f1f99a6f7d8a6b13e566984e2.npy,1
2651,./data/images/3180924eeb9c0d0526225cb9d0eae9fe.npy,5
62489,./data/images/86a283b143aa673bd31d09c3c5fc7594.npy,4
5990,./data/images/c1dde9cd587eeddeb5c239de200d834a.npy,6
26170,./data/images/1208c9d4509926c3283a905520a4e595.npy,2
50013,./data/images/0758340a75aa1cef1f22cea0eeef7ee3.npy,8
50262,./data/images/2f715b7debf6798af63a03c192272bf9.npy,3
48542,./data/images/9c3b083e8877902bbeafff4bca48d710.npy,0
69505,./data/images/9b5842a9c505c5fecdf30504855759ec.npy,7
36664,./data/images/d6a07670238b7ad8744a5580fa5d9aa4.npy,4
32931,./data/images/3de8731bd246e15f742a908d0de73d6d.npy,3
34447,./data/images/dfb36a79efc7008f67614e1dd5758f3b.npy,6
33593,./data/images/278f2c7f78895af1b593732de8aa59c1.npy,2
32270,./data/images/645ab16ab467450e3bdcfdcaf2621958.npy,8
62545,./data/images/2b9f1a374385557a51301e836124c967.npy,5
58678,./data/images/9869f286e3d9acc6b074c3ddc1614e64.npy,3
64295,./data/images/94f4bb7d8cac70500590f4a5a4863428.npy,7
48425,./data/images/30dc87cc7368b22b7d8beaa8b1127465.npy,5
26030,./data/images/106550025940a6bfd609119d6d237dcf.npy,5
52747,./data/images/0b3b8a81277f455352bcd9b72d71129b.npy,3
69407,./data/images/2ca311302159c10326caea277000dcad.npy,1
5377,./data/images/f74b5cf0a287be623f00e52ea5afc4fd.npy,2
40322,./data/images/6aced173f9915cfeb0c59dc7a5b92700.npy,0
47066,./data/images/c14c0d19c256d08439623a471343dafe.npy,8
11260,./data/images/44eed8e2ce9ed133bff1fe413371d085.npy,5
5883,./data/images/5cd01e6d48c410e1ea409fa08733950e.npy,0
61076,./data/images/9155e5080c1864923b5cf514d2079e6d.npy,2
5463,./data/images/03dec19fcc98cb8be2b8769c819f6083.npy,8
36999,./data/images/d34e1dd7d8748052e495e61081885c11.npy,5
28906,./data/images/6ae366df9c895ec8565ea50f63b111aa.npy,1
25094,./data/images/bd93c360d8b21f3f87a3339e2bc9c090.npy,3
33681,./data/images/7bda1a938f4f87018fa715aa4160c89d.npy,7
65471,./data/images/acbfb393018ae3fa998d915ada79cb14.npy,7
48708,./data/images/3c0c8bb715a6427fa903d7da9b66649a.npy,9
47951,./data/images/217326100f819fe05ff150e2e580a2d8.npy,5
69515,./data/images/6829975d86f15c2cc872a5bbf66b562f.npy,7
36507,./data/images/0c300a133bcc452a61461ad193ada027.npy,9
38501,./data/images/9cd9639a726a15302285b44bb8c920b1.npy,0
49399,./data/images/d3450f0149ebadc8fcfec6c5ac1e3e94.npy,7
30280,./data/images/2bbb7f56acee0463b33110bf07507228.npy,5
64007,./data/images/6c2c135380cde30950970ad2e624f60b.npy,7
37050,./data/images/317a69decc7fc61dc6a84cc96fe4803d.npy,6
23937,./data/images/7f442b66cae247d3708c3e2362e96d15.npy,6
59583,./data/images/64541492450c12863ff9fbb3c40b8462.npy,6
13643,./data/images/cd6d298cadeac4bd64e53c79a0686caa.npy,1
3789,./data/images/11e8404709425ac3a7620fd4e3ab8aef.npy,6
15072,./data/images/7909abec2c57cea9cc880df8a4b13e4f.npy,9
2445,./data/images/2e913fe5cb68049243cc982ce532b1a0.npy,5
59563,./data/images/33de0afdb134b73c8496bd8307c5b883.npy,5
28986,./data/images/ce23189f97b42b197a22980c705f590b.npy,7
14617,./data/images/cb5fec178025a085c7e9164d54949a7c.npy,2
57353,./data/images/7f7858e7b22179d3f1692e0e1853de6b.npy,6
66286,./data/images/6c80ce90702f72ee311f517404700ff1.npy,0
55012,./data/images/a5b8b80b1d424ab76ae545b17e64f9ee.npy,6
18005,./data/images/7e1c2a0f5330b611f805f2b7b6b29a79.npy,5
68905,./data/images/72de980dfc90853c160a609ff036ad34.npy,1
3440,./data/images/429704ae43a9dc0c031389d3d300c840.npy,1
30363,./data/images/cafb65401e9d92eca92248264499460e.npy,0
26121,./data/images/9a9e73dbd73be7ab542f6a884c00e72f.npy,2
64527,./data/images/60292178e9fe81b963b9e80936de26ad.npy,0
43533,./data/images/76eab4987c90690a299e75f70cd9aec3.npy,7
47598,./data/images/0259af9ee79733eec2614478737f2d21.npy,2
15117,./data/images/a8134969ce25f73d3cbf5c68fc573743.npy,9
1666,./data/images/33862d2d75ae06d3f431f1b98ab3e23f.npy,8
67567,./data/images/d64344e9d0fcb19307e72b1b464c8094.npy,1
44118,./data/images/93bc836794e53c494c321d8cc3502f35.npy,8
51058,./data/images/6950193f1557d3644e6bfa9f77ac7f3b.npy,8
64323,./data/images/c4db01fa8e8f23361e344a9d92856392.npy,5
21399,./data/images/e10367572408db75107c253f3b774490.npy,8
36930,./data/images/76ed2d944c6d929c75e3734f4813d1c1.npy,9
29395,./data/images/0fcc059f5ee14cee55a7ba1c2ed3be3c.npy,0
69956,./data/images/420ef4078395238bd7e9d4e275cd35ce.npy,1
64088,./data/images/857fee53a1cd277de03ff40604f11d1c.npy,9
11305,./data/images/2c09643cd7035f574d4e327316545b5c.npy,5
55962,./data/images/0672e160556d86df9e2cc94d33ff446f.npy,3
43111,./data/images/4cc9f3af9850d3029e703ebdc30e174d.npy,5
27786,./data/images/5daf367326356e95c48387378865adc7.npy,3
35858,./data/images/0536a1eca8bae83c29a008b828414a4c.npy,5
50573,./data/images/03d493ed8bd08010c51e59ecf59a9e54.npy,5
6738,./data/images/0bb3f49511516bb41dbd4f548c2ba0fb.npy,0
52089,./data/images/c4ba8f517958e5ba4b83f09ade79fcce.npy,7
35428,./data/images/dbac4d4e3d478154ed9809cca68c8f93.npy,8
52737,./data/images/a410a21069f613386a12edbb9f024471.npy,5
41955,./data/images/be1679f5a084eff16698754a46906f2a.npy,2
24670,./data/images/263077e64a25d6f866191db82b694b5c.npy,7
8531,./data/images/e33ccab5a2a904b4a83d7376a9509a69.npy,0
33317,./data/images/e9964d178b394dbf2ee071f44ac78502.npy,4
62858,./data/images/28a88919a5ef740c6e639cb02131172c.npy,9
16422,./data/images/dffdbbfd475aaa39a24cc0632da1af7e.npy,9
55027,./data/images/fa0b57e2f0c1a4fcd7457e8086bfccc5.npy,0
55479,./data/images/62fe7103d30223929048006bd5f1021c.npy,0
29939,./data/images/ab82b1ea03e7e73cbc1d8036c89ec648.npy,1
58631,./data/images/c309245cce61b30f1b20cec882fd5668.npy,7
37669,./data/images/5d161cb819a11a6307b6dc6f403fbf5e.npy,2
59879,./data/images/37ee25056e1aeee7dc6217d0e9a9e596.npy,4
16375,./data/images/93cb07e3bada63cea54301fb2db7f1f3.npy,3
20694,./data/images/04a2044fd70ebaf4afa22474f855165d.npy,7
1619,./data/images/e36590184969459d6c3c642b3f093e43.npy,7
55409,./data/images/a2854f33b7ed4c7a108294df06c2135b.npy,7
18537,./data/images/46b9e17f221e39926201ec42b6737069.npy,7
31277,./data/images/a1888506a0d4213d9aaaf369f6142e87.npy,0
65027,./data/images/463d6ae01b8eb9afe10ca58a4159f578.npy,4
59436,./data/images/257a2050b0ab36abc7cff2fa846c58de.npy,3
57502,./data/images/04b29f2cb49c9bd5bb12b0cee5658e4f.npy,7
28444,./data/images/4c15fef877fb3bce35ede92458994c49.npy,3
58693,./data/images/e1d41e52edf953da4e5e63aefb26fba6.npy,8
62009,./data/images/65bc701fe4412dcb8a8ee70854046841.npy,9
48884,./data/images/b524d866e1fd4a2208dd0bbf5f773b59.npy,2
6924,./data/images/fcef77afff8a8b5af5fc1db9ceee3aff.npy,8
1956,./data/images/f972d1722ad0c3cc84d21f18146bb3a7.npy,0
22099,./data/images/2b2e44a58a2eb135411083f7c55d5b13.npy,8
25298,./data/images/c65a1825997d6a6bc31b025f83681107.npy,9
38250,./data/images/66d7f30d7b66d354cd4157c82f67eb03.npy,5
3918,./data/images/9f3bbe0306f1b216dc60cc2f3bff541d.npy,8
25189,./data/images/e509632210c99749d505bb8725dd7ef0.npy,1
65472,./data/images/dbf46d8cca01b89196431f352a7c2cca.npy,3
18768,./data/images/a29bae299f7aa577711f21ae2b5f6fbe.npy,1
54894,./data/images/3001fbae9ca442eb4f487757b01b195c.npy,2
59744,./data/images/d2532ca235e25bfff950d6ffd3535c7b.npy,6
36298,./data/images/17366e8613315fe4948377adc5dc7d2e.npy,3
19377,./data/images/6eb49c106dc96bf08dde3788ccbd273d.npy,3
66682,./data/images/d06b057f29d456491ea4b3504794db06.npy,9
27064,./data/images/5e773f6f7409556bf7b3b53764354b3c.npy,1
53431,./data/images/f698aca1a0aac33ce8c59534c83092f2.npy,7
35173,./data/images/07a5f877bf611c1da0d05935cc511881.npy,3
46259,./data/images/48153e6e002049042a526e05248f7339.npy,2
28996,./data/images/d796c88f52597e41d3a004973285bd03.npy,4
63870,./data/images/ef3695c32e05da0a9e4d9b54430b13ea.npy,0
60346,./data/images/36271db78da24d93a0064cd821ca7318.npy,0
12800,./data/images/224b7816ff87a6b1af13a2b32a85757f.npy,5
32119,./data/images/291e5b4bffb2b8d7930df22dcbebd40c.npy,6
42561,./data/images/d90d5b327239bcd4f208ba2d44fbed6b.npy,1
7693,./data/images/be02c82f322fbcc9112fc211f3f5fafd.npy,1
12925,./data/images/70427106eed0f55114383da614721cf5.npy,9
67888,./data/images/358226d010d2d68e26a0d0c2b46fc521.npy,5
1924,./data/images/0e0dc2246f5b09f031a19d3039eca72b.npy,3
27599,./data/images/07cd8cac4cfb35a5d730643d864aae3a.npy,8
54504,./data/images/42f1659f843a5a0a4c8f01661b938df4.npy,9
66547,./data/images/7854be7ee136f51151b6c50504346fbe.npy,4
53956,./data/images/007968b93e9e53bdd9fdad63ed68df67.npy,7
31740,./data/images/d10fa3907bebc3e9fb0909d9b8890c7e.npy,2
15731,./data/images/d7dea53dfcb5a4409160697e2d16081b.npy,2
59365,./data/images/a9b26bd09357d5aa932b0d49d087b5d9.npy,2
33082,./data/images/d0038e3fa6d5c6497dc2a7a41f66736c.npy,7
5253,./data/images/a6c11ea1614caa6d13e8f1437b9b1bdd.npy,7
34239,./data/images/cd6c11e1f6eec42c9011603bb478d70b.npy,3
37395,./data/images/74282be7745620ca649c1085b73c2c7f.npy,4
2887,./data/images/3c52d8b871e1507851dd359183f1fbed.npy,2
60381,./data/images/f4040e2d7509d0cd581a35cea8394f45.npy,3
65863,./data/images/7c21f861e5d3c8ba7990a7a2f1152bac.npy,2
29419,./data/images/2f8738c73933d7c669642a7034b7c9dc.npy,9
11306,./data/images/3e4e5f059fdadf4f79ca058f63856836.npy,2
62296,./data/images/83aadeaefff40c37368c2b567b435d73.npy,2
25181,./data/images/a5cad4b28ff3b9b784e49e5c243e8999.npy,0
744,./data/images/f8694666e2dc9c02fa99680265209f88.npy,9
16548,./data/images/577c1a612a810e791eb7936ba375bdc1.npy,7
41019,./data/images/8453bcb0904ba7452fba32d417b1ce68.npy,1
9483,./data/images/7b0c7ff25251195db03065bb9274d642.npy,9
58294,./data/images/2b4e8962e74462ff574aabb7d8bc1db4.npy,9
51223,./data/images/c4152099b614634f053d1704823f4c2b.npy,8
10851,./data/images/00948e1db4830b4df4b86edf9d61b088.npy,6
11609,./data/images/c55218dc6429f691bd1f50767c71688a.npy,5
57612,./data/images/fefe214add4d08845f1d3139aa78a3d6.npy,3
16291,./data/images/ffa1200d5063364c8ffddee38fe4171f.npy,3
57599,./data/images/b4604e3a3556f9f687e36f70132c409c.npy,1
52919,./data/images/7c5f5ba2464b79dae66580640c07ef3d.npy,4
2899,./data/images/62bb53e8fee79ad6f5c9357504e63e14.npy,0
66631,./data/images/26d8a3dc12aed842f8e6f25304344a61.npy,8
52361,./data/images/4207ca250217ddc83e0e07c4683e104a.npy,1
11340,./data/images/c133e2ba47282a95b82ea31818693c4c.npy,0
10934,./data/images/28359f621850e62314f284c6fed1ca0b.npy,9
42742,./data/images/293d223c37ae36dbf525a0054f7f5e10.npy,4
50837,./data/images/278c92b1d50044e629d1bf19917a7029.npy,3
42045,./data/images/c78994aea33f71005ec505ec3d4b9d15.npy,0
68059,./data/images/2b1e2d9a73f70292906313b786b59a01.npy,2
65338,./data/images/fc30f4e1177c787383f910020d1513e3.npy,2
49791,./data/images/e87a869dd77504105d34708e2d86f9df.npy,3
14627,./data/images/bf0d275d3fb1b2f4c41777703bb5437a.npy,9
7531,./data/images/b0d975000b1cf5604d8d3334e0bed6de.npy,5
5748,./data/images/b2d13b93c55d0be17b9cee4aa6fc2991.npy,3
59803,./data/images/4ce1e0318032d980ad77dd01a95d1f95.npy,8
24612,./data/images/ad6a830d44dd28d71b5b6b1d8024d227.npy,2
15803,./data/images/09f79ac4b984be0750ad11a8c90f8f77.npy,1
38945,./data/images/39b2566d239a8e260b3dbf281d42c8c4.npy,8
18293,./data/images/f1473bcff98d89862a6e38b42b5840e0.npy,1
6577,./data/images/4cb975951ac7119c1b42530ff97af953.npy,9
7811,./data/images/77be506d91bb2e71fabb60db6304aef9.npy,9
11257,./data/images/499a995759b9ac3b35926df46faa52ea.npy,2
67399,./data/images/9e8e09eb5b760709a4fec7155bcdf122.npy,1
31866,./data/images/07546711317e482e5a764e0e9457b794.npy,9
51565,./data/images/eb9ec528eae623d402bf0b6475a0379d.npy,8
38648,./data/images/68a7cf828c48afd19d07368c0e43a579.npy,5
39155,./data/images/c97afc468fed9fc9b1d4cafe143ab01d.npy,0
33692,./data/images/3cfd3924928c826b69963e8777415434.npy,6
60856,./data/images/9eea7b2189cc7d960aa22ab1c0356c2e.npy,5
7258,./data/images/385e06b0347fe0ffe3ab3d185e4edcae.npy,9
65661,./data/images/8850bc01361619eda11a7cd6c0a9b785.npy,1
53367,./data/images/b9888fa0754fdcd54c79f37657080a17.npy,2
46721,./data/images/d0cdc18cc03560804bc339e31fc9c5da.npy,9
24223,./data/images/3957a2ffcdafa41a8d83061a7cf78ff7.npy,8
17010,./data/images/277a44747b25c678de108009ad1b241f.npy,3
54128,./data/images/4b5f5764697d100618fa25057d9e0c47.npy,2
421,./data/images/30b5d225f5e56bf299a1ebd54e8c2dfe.npy,6
6632,./data/images/c5f98a354f4ecbbdbf44266f51f44017.npy,3
32151,./data/images/f7c73f569b46f9b607b5f0ab4782655d.npy,0
28678,./data/images/653024c83d9dbc21a103c44604987932.npy,6
47520,./data/images/0b56cd974b009d8c0938f8f0be605456.npy,3
65190,./data/images/06ca1c38cb8a609d561e7bf7b861eb9d.npy,7
65252,./data/images/2350849d8e0b2cd8b16137b7c85bb614.npy,1
38086,./data/images/23666cde95b221c5dd2992281a287bb8.npy,3
60122,./data/images/2f8c7ec0820948dff45b05690532d445.npy,7
68368,./data/images/1c56521348dc3d49a1a731d086d268da.npy,6
12684,./data/images/cef5a4d1f4c12f3b1ca8fe9f7b41d1da.npy,5
55062,./data/images/8ae1ec0a221597ddc8e0cfda96e2bfe7.npy,3
30103,./data/images/c3e01fc538ea6307556043ac31849284.npy,9
29522,./data/images/20f253aeacfb0a88a59adc3ebacb427a.npy,1
15920,./data/images/f5977e66eace73e1e445dd18ec13c211.npy,1
40140,./data/images/e41c594f80abe2d57e6817dbc2e33879.npy,1
45327,./data/images/211155745c7337918a80fc44ddfbc310.npy,3
5608,./data/images/48392e0fc2cb1d2f0dd5fe2e0361a7b9.npy,0
37138,./data/images/a07ad4b02af8c7cb33172ee39f271474.npy,1
46486,./data/images/d6adb3c1920a1e025296299d48305596.npy,2
44417,./data/images/7d99a343b4e185d7d18e54d069a3ab69.npy,7
31823,./data/images/1bdbb347679109319dc063716f6fd759.npy,2
45962,./data/images/8d02cfafb948c424e304d5ad6e6593e6.npy,1
65019,./data/images/5d1766979d87157eb26e92f1101da330.npy,3
47062,./data/images/5583af611a106cb0e5a04eb7ea435bc0.npy,7
65437,./data/images/b317c0d11f2089530ff32fb9d0776cf5.npy,7
69496,./data/images/5c5f55cd2fa0de3527d796ea3f2491b5.npy,8
6029,./data/images/94820c41de12cf3310d01591547d82d0.npy,6
66002,./data/images/303c63b241681662fe35adcb507a01dd.npy,6
28419,./data/images/945fda7b3ceb8d936b40c91702606ca4.npy,8
38183,./data/images/bca0385bb33ffaffe30e8e3ba96d2227.npy,9
3928,./data/images/562366f2196c01c186bea1d41891e3f8.npy,8
31105,./data/images/0701d7efd330d070503556d6eec166e3.npy,6
10831,./data/images/e4efbcaf29deab8f5958aabc8d246cd0.npy,5
46282,./data/images/eaaef7ad923c23b1aea6577598bc6a2f.npy,9
28219,./data/images/904c4b53f7a15c93a898c4814789d750.npy,7
50807,./data/images/0a5da3f2e534839e279d108b35019d6e.npy,9
48770,./data/images/84d5a8676d61441f95c1fc85ae0c6f29.npy,3
47172,./data/images/634b80c1a97e83fee0485cd2c02b4947.npy,0
68138,./data/images/090ec11a9a49d312f460c4f8b93cd3e4.npy,1
50191,./data/images/4d01a9166c6234c64c540cf3a72e0fc2.npy,8
64203,./data/images/0c5021d90b17b90c9bc07d7fdd9d0608.npy,6
17706,./data/images/0b59aaab7e26ee7eec139f04d33a62e2.npy,1
55590,./data/images/31e1af260f946e00717789f0193cdffd.npy,6
13471,./data/images/127cf6f0d8b3bfcd1788221d3fd62eb1.npy,4
44621,./data/images/7cd584c15c830150eedbd77664d4b7cc.npy,5
14300,./data/images/6025c690250f28dcee8a1feded7f93d0.npy,6
56819,./data/images/70063422070c5c7e9fc16a166c21ed11.npy,2
21618,./data/images/6ab0350522d18126960d080b5b0c0094.npy,1
56464,./data/images/ab5029b6c4b7fd0e0d55840877ad5db2.npy,9
49500,./data/images/891a41fbe2f0a41d8dfa7abd2acca88c.npy,0
56828,./data/images/fe2d9acb3371cef94516d0b609179e64.npy,7
64183,./data/images/9ddfaa0a5f645d140819bb6325c63f33.npy,9
24968,./data/images/117796e3045a33b6a187945d8aea5124.npy,2
24714,./data/images/85436cf097960e86a2e5cfb28b450609.npy,1
20419,./data/images/46c85c72738e35ebcc67ebcfd887c0ae.npy,8
3705,./data/images/ab6ba3e9b22c27a3f0950b4351df74f2.npy,5
3835,./data/images/589d0208ec03483b3351f9d81b66565e.npy,3
13306,./data/images/53a8ebc0a619c2444c191bd41a2c175e.npy,6
20129,./data/images/fc6195c2b1247a1054dff30322af81d1.npy,9
15214,./data/images/f050c49f622b56997fa521a2f68d86d1.npy,4
19340,./data/images/14983273e1ab855b13ab8c3a308ecfc1.npy,4
49316,./data/images/4562cd169e95ba700ebc4289efac3946.npy,5
59271,./data/images/a9a0b525f7810ba19245ed3a663f6adf.npy,3
26812,./data/images/43d2cabdef0d5d51c2e2c082bbafadd1.npy,1
64260,./data/images/8ef9a3d46a1301f8c60af35864238690.npy,2
59732,./data/images/785ad8288dc06cc0c184af2553519d94.npy,2
56252,./data/images/938c6aca2ded16dd9a48eb733b0ce117.npy,1
65935,./data/images/2b9dd690bc9dc3938764e1fb82eaf0d5.npy,3
39,./data/images/43046e41072a4e97a0481d8d928b84d3.npy,6
22958,./data/images/93cdfb8ed396e5b1efb2bd3106d324e8.npy,2
39569,./data/images/f0c0e948a45a1fe7b65db2e608092d90.npy,9
30854,./data/images/14c8ef908e9f6a72224de5b85b7060a3.npy,1
4951,./data/images/2dcf88c86727ff3c3cdc16c7a46f1c65.npy,0
67326,./data/images/3e7679c3a0305c6e4b7157317551f297.npy,3
62259,./data/images/45af4d981377dd552ccf05e4abacaca1.npy,9
58715,./data/images/94623b0c6ee589d9da56332bfeebcdba.npy,7
57927,./data/images/315fdd0c760fea5cc34896007fc128eb.npy,7
41520,./data/images/d087d4c0e56a7f71a0d80043478d9e2c.npy,7
66029,./data/images/a779c37101f9a65b3542e1a35fb4fdcf.npy,6
36160,./data/images/af84f9a9e3847577ec5cd0391caa1e6c.npy,4
54841,./data/images/2f0a659e0444e60db448ee090986ca50.npy,6
36348,./data/images/3bd68cf65b3be48a77fb9f24951351d0.npy,9
61605,./data/images/16e4af10fde0acc95237b44ae1df36db.npy,3
42421,./data/images/66dd606b6060f21e49bd7ad64fde0bed.npy,4
40360,./data/images/f31492785f4c89459c067dd1886fbd62.npy,2
18471,./data/images/45d8bfe2bc184986e927a7ebbed4179e.npy,0
54532,./data/images/c69a4a77548ab9a4c2150af38b6ba907.npy,7
18452,./data/images/0b8dd96e01f8a034bb020eb269136888.npy,1
23417,./data/images/0920cd1b374561e614101e8bae19bc4b.npy,1
42610,./data/images/f82e6a8dad0080025ca6f4a263f8bf24.npy,0
62643,./data/images/346cabb148ce2268ce5b4cbf1a6cf60b.npy,6
62834,./data/images/18a100583d4b04932bde8eb551c5317d.npy,8
61600,./data/images/0785518af61fe5129ca29e9eb39b677d.npy,3
51512,./data/images/c561059f3745fa327826a04fb3fcc0e1.npy,9
12224,./data/images/9cce316e5c81f723c0e835ef1da31cda.npy,4
1201,./data/images/9caaae4bb0e1b9bc572e9f72f79555e4.npy,3
17918,./data/images/e6da48e3dd8a39e218a6ec0c1adef81a.npy,7
26837,./data/images/3d517537e529782f436023952ee5e87e.npy,9
37102,./data/images/dc54020d1687b8efab3d242e3bd0895b.npy,1
64298,./data/images/ab08d2607673b439a1a63a625afddb47.npy,9
10523,./data/images/b52056ad7ee97426de63b0524ec79d33.npy,0
51156,./data/images/dc53ac2a4206f5aa3c570997f59311f7.npy,9
45705,./data/images/267cb46b41286b5d1eb6d81e5b4fe930.npy,2
29921,./data/images/ade2a55bdf724cb774a9fc2f8c30ef57.npy,8
43561,./data/images/9c553d95d2ef5e60886742b2ad477e38.npy,0
7397,./data/images/223d48bc445dd038396a821dd92c69f5.npy,3
13505,./data/images/79cc59c3684c867a7d397326ee89fe13.npy,5
33625,./data/images/e6d36e7502fa579be89b27febe7d4617.npy,9
61298,./data/images/3c7fa0a8119cf0b96643f3b515e6ee36.npy,3
1229,./data/images/6450d9c1d45fee8938d7c13db3125234.npy,7
67998,./data/images/17434124c0bc21dda38139401a523ff2.npy,7
36357,./data/images/5649d322741935cf2fe1998c41bc884a.npy,3
53286,./data/images/9089b04e7db9cd1a85d30731ce5a4b86.npy,8
43902,./data/images/177ff8f385fd3dc4e25a378bd0548006.npy,3
59294,./data/images/eb2d77433910dab0e1d1ed16eef5442a.npy,8
8047,./data/images/9ee5940dc15b5d88a5c634787ffa9ac4.npy,8
52324,./data/images/a5c5eba0e8ce74d04ca634f6fa5f0953.npy,9
54615,./data/images/a6fa19b26401f3836c011f061fe72070.npy,3
40737,./data/images/d0fe8b170732c3730419eac25d068350.npy,8
44164,./data/images/422982e73f66df71e7dc3afcfea97aac.npy,5
438,./data/images/7a4e2052b63348ec7e1a68a4c6bec38e.npy,4
36823,./data/images/5bd89a18cf046d123a7cd5eeb25b049b.npy,7
36612,./data/images/e0ce31fd4257789e95d0fb440b6da7aa.npy,7
39481,./data/images/0770e445c66f80dfe67fbe8366ab26d4.npy,9
7802,./data/images/3d279160d5b6ce54bbfa16efed369326.npy,5
38214,./data/images/8fd4788275cced46a734ac2fbbbfdc3f.npy,6
48480,./data/images/928566f4e5f6b029e4a5f143efdb1a20.npy,3
61499,./data/images/b4a8050b73494122d9c44f8565337c7d.npy,8
39178,./data/images/58d0ee919cf0ce0fe377d399f7e15a14.npy,8
61903,./data/images/9e8658e4230eeb2288f632812be5d2c2.npy,7
20161,./data/images/258ca738f4a2fbcb7bf2175b3367ec20.npy,0
59390,./data/images/8cfa641cf7c0d1305f0d85146e816c37.npy,2
14589,./data/images/e4e98587bd980ca9cffe922f6e7438ca.npy,0
7719,./data/images/e28ce546d45ad22314ae27ad9e0ba809.npy,2
54988,./data/images/36cd95020db7a72917261ebf951f8833.npy,5
46607,./data/images/1889ceea32f978ab6adb8314cba04bbd.npy,7
63620,./data/images/23ddd0be1ef3722ed0facd3d6f74c5a3.npy,3
