Unnamed: 0,name,class
20002,./data/images/f73d03cf42bdc1c7d416b49cd57e14af.npy,7
12400,./data/images/280934683ae44f22480c9ee2313eb3a6.npy,8
42579,./data/images/ed5963bd27c587422f670a973e84e656.npy,0
67291,./data/images/6769b53b82a298f1367933ba428e31d2.npy,2
44792,./data/images/500be94a00d2dce2a778e82eb0983e90.npy,1
16369,./data/images/556ef58be949d0c4607de31e3e0040e1.npy,7
50248,./data/images/e619907770d6b3c0b936c94ce89cac92.npy,9
46568,./data/images/de38251d28354a2236dc28b5fb8bd3a6.npy,4
31650,./data/images/9c88e7498c3d4b43baa135c3d874161a.npy,5
29396,./data/images/92a0c185ad33254d9b34dcfb35100e9d.npy,1
15151,./data/images/5940ec640ed92d0d30ecf007ad699573.npy,9
42440,./data/images/4084f61b015166282ba2bfc8e643e1c7.npy,1
4841,./data/images/e25c74311700d232cf5f50c991bfbe58.npy,6
62338,./data/images/472d1b8c9d31d46709f8e5fb18401efd.npy,4
25397,./data/images/c4a9b3fa9d45f35c65c86f52a1aef12e.npy,1
48165,./data/images/2158b21826df20633c54cf23d95be724.npy,7
14334,./data/images/2d1796f3ba9fb10b7ca2c9c3a00e540a.npy,0
41503,./data/images/e17a0f85c916d3b6233a42e5b08f2db7.npy,9
24547,./data/images/5490f215f41cd0925bd1f7bd3b015e4f.npy,4
34048,./data/images/ecadecff8f4791d77b779b0add9cc6e7.npy,3
8716,./data/images/875675a31845263a3ed14d86a0c8c4d7.npy,3
23667,./data/images/ab141b317b4b19af975622e64e99d4fa.npy,6
23857,./data/images/d40244c225df0604c9041ba8c40ab80f.npy,1
59389,./data/images/6fed07883bdc633303cac7095032d7c2.npy,7
69034,./data/images/33bfbe573fe8fb9f7e4d42c4cc4e68bc.npy,4
56547,./data/images/d7f50ebef224772ceb27dbd57a123038.npy,5
63226,./data/images/d011daaf6b069e6f16da77846a3d0867.npy,0
39701,./data/images/0314923c46ff90145ea0444d551babda.npy,0
46641,./data/images/fd29334dac6bb7c97177a5461444a92c.npy,7
67100,./data/images/13a82e91f6edac6cc8a9fb8ba9c5c8d6.npy,2
31356,./data/images/79c2ad1fdb776633cf92aea04002dd48.npy,0
34278,./data/images/5500f879c263e1ae7f5c78ffaaa54815.npy,7
29259,./data/images/6736d217b341069267ff97e25d0b3eee.npy,8
55838,./data/images/220013326c97c25fdb8ec37499e69bf5.npy,5
53026,./data/images/f6ecf193f24aef9ef0fb42b5fe4779ff.npy,2
20681,./data/images/e38c678d8796ba36965cf7b23f44f4b1.npy,0
23940,./data/images/2985ad77ac41c4c63dc6130d74d71af9.npy,0
67116,./data/images/9fc9db5f96d8630b57b47179ff2cf143.npy,6
62980,./data/images/3a0c076f12d0762d1ae6170e3dc16f2b.npy,6
11804,./data/images/099dde5123bd79b1feef2065a2c9e44b.npy,3
58765,./data/images/813b08389b1d3f906853ee9e4f6d957b.npy,0
17025,./data/images/8882a4caf2f00a42ddffd47f1027c646.npy,0
1174,./data/images/86d3fcfd69c54cc0ea5766a9956e1bab.npy,1
45308,./data/images/ba494b1b9175798c2aaf663ba6e65168.npy,9
58923,./data/images/38b2f15301c20fabf048d20ea0552ebd.npy,2
48716,./data/images/acab8db83d740fe63e382b9822b906c4.npy,0
44272,./data/images/3018544a3fa60df02cf81f1abba677fb.npy,8
26194,./data/images/b9854058615ffa3e04294dee8ff5708e.npy,3
56169,./data/images/4cfea4472f9cbd83d58d8756f6682160.npy,1
2861,./data/images/fa90def962226b21f9c860127f99d714.npy,5
31984,./data/images/36348c69e67c4c488e8882c8bd10410e.npy,4
53881,./data/images/6929693d00a4fa6aac3c2384fca531dd.npy,0
1765,./data/images/c1cb2ae9432159e443b5857a367954ab.npy,4
61307,./data/images/98b9e8d21a022b1e2c4429e8964f40fd.npy,6
66331,./data/images/193ad23feda2f0d5392b15768dfe6f9e.npy,3
35078,./data/images/5cba0a55fa0bbd6acda706e6affb7bba.npy,4
52380,./data/images/27e6ca35fa098ecb984787616489ca27.npy,6
63963,./data/images/463789818f405dc3ad1631e09be4cfbe.npy,2
711,./data/images/db9e18d3e66bedd093af945d79adf4b8.npy,1
6237,./data/images/cfa420a2aa8b4cee8692e3d4a58057f6.npy,5
64758,./data/images/9617a591eba88c0ab257665e278342df.npy,3
37710,./data/images/8be2052d8da171f2eb33163366988fda.npy,8
10140,./data/images/db695e454140ecac69fcc00a75b3ac73.npy,0
4018,./data/images/075291a4dd94c65ca6bde164915fc3b2.npy,6
13608,./data/images/decf19f048115e3549da89af5349660d.npy,8
32756,./data/images/8711c31f6cf6bcabe6e4f9a160126d6c.npy,1
60674,./data/images/cd329fb1964f10c59f6dd6f7cbe79ee4.npy,5
4197,./data/images/1da3f601b7acaf1fb582298e585c778a.npy,4
66342,./data/images/4c8fe3b0a7a8425db886b0ed21a15496.npy,0
59688,./data/images/0dd49e4b3484464e7e388ab84870a8a9.npy,1
47681,./data/images/6b52610b544137b753f46dc6d159a508.npy,1
63502,./data/images/18d40ff0b3bc0df41eae4a9edcf7f650.npy,8
24522,./data/images/e7025175d3810837f5485b6f01327eb9.npy,6
25666,./data/images/9633502e8e92dee73c2a4aedeb108bff.npy,1
38148,./data/images/99ef87bdeb4ec1a94eaa0dac16890482.npy,2
4659,./data/images/073a461494aaa4fa6597145feb7e4048.npy,7
65965,./data/images/b370ef6a8dd2f044b856e9091d6cefbe.npy,0
46269,./data/images/b334b6c19b08e2c4266ed2c66e093efb.npy,3
64350,./data/images/af5918da75288791fabd32b741d418e3.npy,2
8725,./data/images/77d12f053f959c2c19f205f1a88de191.npy,1
55980,./data/images/f0967970dcc542ff306405f30556fdc7.npy,5
5072,./data/images/00014cb6ebc0e2fb3f83dec061fc8ac1.npy,0
27908,./data/images/117b968014d36010b58379004a433632.npy,9
32380,./data/images/8c4281d67f9e1ff753a3f66a7f055da2.npy,9
57782,./data/images/0225e3316de56b2b8f5d42346f300c21.npy,9
51851,./data/images/becbdd9c534a3aa6d6830e1d149193ea.npy,3
25994,./data/images/d010e2bed21a0d67781c0a61f1f26211.npy,2
65218,./data/images/eb5061aa361ef2f018e420470bbdf0d5.npy,6
35269,./data/images/f24e2ec6f74542cf0723d9d8687d9409.npy,2
67570,./data/images/be2b15fa611193a3a26a1763e872f92b.npy,2
58409,./data/images/625d88948b208efef182517433d6715f.npy,2
47933,./data/images/914f8acc52b56b0bdc4b11784ced0448.npy,9
55405,./data/images/41076db39cd363bbb07ecb9fe430b1f4.npy,8
27745,./data/images/3fc07d910d8b6089c04d5d240163a42c.npy,5
5040,./data/images/9cd4e138ad2053e5774d9d2a098469d7.npy,6
51641,./data/images/3e1f39d22e678026d28ad52e83a43bc4.npy,6
64369,./data/images/5e46bd1fd8924e0e206b3d381e694a03.npy,9
10474,./data/images/13c6a7483b3b61891b81972ff772e026.npy,7
31487,./data/images/0bca3c9cbb89fa76ad38c6bc1cd3edee.npy,1
62925,./data/images/af67ee0fd11d7eefd77993db93864b34.npy,5
23956,./data/images/045f74e5654c92e7fde408a312e6ec6c.npy,4
63104,./data/images/04338690fdffa2e10f3f82fa62a80e6a.npy,3
34791,./data/images/15f78b359ef0660d210263dc4105aca3.npy,6
52511,./data/images/d8ff70b0b4bce78f8ccad09611870b6a.npy,8
63832,./data/images/471634f55db6daea99245affdf020bc7.npy,2
63831,./data/images/127be7b2532dbabcf3ae45a3b54c13db.npy,9
37641,./data/images/d15adf05d24a9d4b9bc7ed1bfdc040f1.npy,9
62356,./data/images/30b73695cf697ea4437c1149998e3507.npy,1
34842,./data/images/1d340b9ed10cece56354a7735e2b428e.npy,8
10971,./data/images/292ff162cebe553e79d1305ab5f36d87.npy,1
55977,./data/images/9d1e54d491c0a3971ded38eb9f421a45.npy,6
9212,./data/images/0f1710ac21f0af2329a964905df575eb.npy,2
53823,./data/images/e07f15daeca5298b58396974f19529ed.npy,1
63756,./data/images/badfd141357f1e62a2e77f826610979e.npy,5
13738,./data/images/58c1d732d4933a3c3c0497cfa9a86b04.npy,0
48747,./data/images/02357d18f354b28d6731c5cc1cd973c2.npy,9
18662,./data/images/e72faefeaa002813bb3e8c8384d37290.npy,2
66431,./data/images/3f4d17f0987b4f560d400481d41cb3e6.npy,2
50046,./data/images/ebc7cf6147c651eab37bfa9376bb4d4d.npy,7
52680,./data/images/b7270adf0bb4f8510e905b0e128ae4eb.npy,7
22793,./data/images/7f9af65cd6ab7aaf2d5d271ac2c4a135.npy,2
47367,./data/images/339f62c110cbd9c103fdbe3be57ccbec.npy,3
65859,./data/images/af7c2ffeab0d644136d22de24df3916f.npy,1
6852,./data/images/39050768df9010bbc96c2c8e4542eeea.npy,5
60076,./data/images/956212e27f27f22dd364f9cac9b40987.npy,3
23218,./data/images/5af8e7b927edc27222d65e274cc0b175.npy,3
56621,./data/images/d6a71663d97f55b377fec4700cf66272.npy,3
8505,./data/images/57b6dcd719f451ba472ddb3e26069cd7.npy,3
41181,./data/images/e28b7541ad0a48f65eda0cdaebd7512d.npy,2
46745,./data/images/a279dbe8967e31d5e4247aa803ceeb63.npy,4
6676,./data/images/b2aaa4b1d9e7e3d190eecaed0bb02495.npy,0
16075,./data/images/134505a3ef9b55d5ff2c75b9b97ff912.npy,3
1145,./data/images/9618220a4b407c63c044b3fb654b5a13.npy,3
27875,./data/images/af632af6e08b382b3d975c73336e61b4.npy,1
27594,./data/images/d804037c22f0f67276bd0cb874ef4fff.npy,5
32623,./data/images/8739e3623d81f94b914ab4339484aeaa.npy,6
25828,./data/images/a47f0ebf6241bf33cbfcee19c3a4ba39.npy,9
11862,./data/images/a1179d2e54c25ac7501dfdf5236695f1.npy,9
48898,./data/images/badcfb24a4c027e7a8e423f2f3ddc859.npy,2
4509,./data/images/6b5b7fd8744630043e59cab895cfc4cd.npy,2
3396,./data/images/6c328c741524a68a23cf1f84fa31f101.npy,0
38777,./data/images/0b7d5de4f3738d2267a162379c97d38c.npy,4
45989,./data/images/df8a1c954ec42610289787da842331ab.npy,1
68830,./data/images/eb6355930567383ccea366566e1ccabd.npy,2
32251,./data/images/a73a10808905717d76755ad8c9b665a9.npy,9
9097,./data/images/1d40ec085a9082c4a43ed5a6de298f66.npy,7
44422,./data/images/4664b1adbd7ed5e42f93a8556f2b8bda.npy,1
18718,./data/images/eec7851e559d3e7267baa195575a522f.npy,0
27117,./data/images/b061c98bd3aa8dab2d450a20144074d6.npy,5
29117,./data/images/9c41c6164702eec68d03661fcd9097ad.npy,7
64077,./data/images/fbf88158857d6c95c10488d05392f8cf.npy,1
37953,./data/images/808986138c79b659bdd99fa392f6264c.npy,0
19057,./data/images/489c1d33fe10bfbe4107ba1ea6059d08.npy,7
3130,./data/images/f2b75c9ca325d169038b495c53eef285.npy,1
26454,./data/images/e6150262aa083df4e2e21a31d3ac1cc4.npy,2
39193,./data/images/dfb8a727c2b23dbcd97ecbf86b353027.npy,1
63541,./data/images/d0d324b2d4674e00e64f5da964184eb2.npy,4
65846,./data/images/b9036b20a337a64e3360b7a791a8e3a8.npy,8
63283,./data/images/4095b06b27ffd982293eddec0ab15196.npy,3
10925,./data/images/82d698f44a1362b74ea9f00965ab8103.npy,6
30009,./data/images/dd5118ecdde03ffeb82cc9865aa5bba3.npy,0
36069,./data/images/f3d200bc2fbe0b946dafa3a88cef11d3.npy,7
64142,./data/images/c9df96f57a8d234ec8fcbafe2b98fdff.npy,7
9903,./data/images/56a817841588bcfc8e7d3182ac843863.npy,1
67675,./data/images/115360448705cc2bbdc133dceb353e36.npy,3
39935,./data/images/dc8a22b60cfed091bd21a75297849e62.npy,0
53947,./data/images/ffd315ee942432e9dd595053618ea300.npy,5
65771,./data/images/83f1a004c417f09b5e5fa1cc6e2ea7f4.npy,8
1605,./data/images/c0850e8a56bab11d9abb64553ad67f02.npy,0
23226,./data/images/1b963744697f36beece1086e45461b25.npy,5
42262,./data/images/851c1f94c899144c058c1a80aef5d0e9.npy,0
43802,./data/images/d243b82746609af22e01f76bad258716.npy,7
69680,./data/images/ff13b14880a5ba1f3408b922b20fd5a4.npy,3
50964,./data/images/5df5b4b58358e05feb2e32ddea001179.npy,3
11128,./data/images/5e76dbd041bf9c9319e36c938e82fd2d.npy,6
29833,./data/images/e1dcfa143dd03d34fbac0f033d7cb32b.npy,7
68324,./data/images/aef89c584d8d8e75e3bfe65aa8dce7f3.npy,1
60380,./data/images/56babeedab4d5b6a16fe88bccc6baf4a.npy,0
27062,./data/images/bc258462f2c1f89b65b469ecf6f7ad59.npy,5
724,./data/images/546919a7187bbb8e2d5f42bf6e00ec5c.npy,7
18821,./data/images/a84b5fb19a0ab8279ec677a5c32d9c8c.npy,6
49444,./data/images/82c2ba23374bd301e4f1f9f763d65551.npy,7
13678,./data/images/4832809c1058e27a2dcd26c4fb8b5446.npy,9
69268,./data/images/b621806832418cce3930991158a77903.npy,5
21755,./data/images/1f375e26a3bc5def831624013a89e11b.npy,6
15628,./data/images/a802dcfdb2bb63d09a35fea2c1b903be.npy,0
68156,./data/images/f03f43c58335bcca0ca1e21fa2bbfe26.npy,3
10288,./data/images/2e6826d7b52979558c7ac69521315b6f.npy,5
67186,./data/images/e18377df4c90e786ba27b66cb99d6a0c.npy,4
3914,./data/images/76aa0f2c3767004c981fd82bb12dc59f.npy,7
52713,./data/images/9967ea31c9bae322b0e7fcc803f7c1c0.npy,3
36958,./data/images/20cf50b22a166d28044fcaf9d62450ca.npy,2
35075,./data/images/c9739ce44df5c96f0ec85bec05a4ae39.npy,4
28858,./data/images/52df7b2375ae55b988600b56564e4fa6.npy,3
27437,./data/images/76e44ae9732200be31ae80b02668de46.npy,4
1167,./data/images/0da5d175266d36d4c36858528982c5a3.npy,9
22324,./data/images/9eb953b30e91b7aacdef4e922e262610.npy,8
31555,./data/images/120eeb4f243d3c5920e66d257b8458f2.npy,2
55710,./data/images/2403179174140820b7ba93c7a7aba486.npy,1
12985,./data/images/e6640ec536ddd2d724db59c23764431c.npy,2
38099,./data/images/fa9ea6fa751fd8f99aaa63d33fa09bbb.npy,0
59056,./data/images/a47a13fd8d75bf5c50e78c4ab648c29c.npy,7
12970,./data/images/93fa05217b3c41c1762176fa59110646.npy,7
39779,./data/images/6c42e70cd9377d415556767a77234a89.npy,8
43708,./data/images/580b69b265067ed3fd10a01fff0b2c06.npy,1
63729,./data/images/9614f181274579703d31af7b5cd67ebf.npy,2
34029,./data/images/5ebe8f5569d5c5cd387cb6d1a081ace4.npy,8
4143,./data/images/b845b6657a6e47e2dee87cf65dd31512.npy,6
51731,./data/images/e362746ae6d0073721be7adff6dc21ba.npy,5
18803,./data/images/7e934da4b4c217c7c2db166ec95479d3.npy,2
52055,./data/images/764d47fde97b24e1d88b4ab0c0510a17.npy,9
20132,./data/images/2fddc091b377108048caa4c4fcbe319f.npy,1
52966,./data/images/319cc0690f2ad071325a1e758c61bb17.npy,3
24273,./data/images/02f967dafb8665809df9c4f8f143cfb1.npy,4
39781,./data/images/aa6828050913b9ad10f69402fac26bca.npy,9
22200,./data/images/896e170fcae5b6d9927502cbcdba64b5.npy,2
47509,./data/images/5c0edf608a1d1f04dcffa9913afbb3aa.npy,6
21976,./data/images/3b9f31a4bfa28557a53394ffeda592a5.npy,5
15620,./data/images/e0776e2e607838014d5f613d3eb074d3.npy,6
39507,./data/images/377b2619faaf4d070c3840fb9fa4c0fa.npy,2
61309,./data/images/eb1c24d1fb71ee0cf7b6dcaf767cb943.npy,9
26663,./data/images/5ebb771117b60caa368dc3bfee75d61b.npy,9
3368,./data/images/243f19daeeb733353de248814f9d6339.npy,7
34676,./data/images/3a128750a1466eed6f2307435834b429.npy,7
66218,./data/images/1b5d8042ef24c093a5e7caa627bbd2a0.npy,6
31749,./data/images/bd764c77ab4ce4234f51fe8b1760a353.npy,8
63074,./data/images/9d04dd58bb6ea64eb5c4d77716ec6691.npy,3
46574,./data/images/9db8a17d6299669119e86c46decb2272.npy,2
2869,./data/images/2b3a43c76f88dfbd53b6725e9231d8f2.npy,5
31802,./data/images/933a04ff074132a659847bbc924d51ca.npy,2
44360,./data/images/862f1070c55dd69d23e8510f0f3c2a2c.npy,8
40076,./data/images/c790aafd4ced5eb6a4891faad780fac6.npy,2
2238,./data/images/c4d489804cabff9827a6cfd1727d4344.npy,7
11098,./data/images/a39356e8c58ce430c27f96fcacc176cd.npy,6
53326,./data/images/1d6b3b07f1d013a8c73aa897b0c594a5.npy,1
27967,./data/images/70eb18ea52bf206bcb46f6ac5625ef21.npy,1
6881,./data/images/bd9299d7ffba7deca6383ee76cb91bf6.npy,7
28508,./data/images/51986b7273e870b19f00bba3f269410e.npy,6
34744,./data/images/810a3f12cf3785f7486348c5bc77befa.npy,4
14434,./data/images/4a2a2bc7aea0caa821e59572427ba5c0.npy,9
52044,./data/images/0ade615476fde6659ababa734057b44f.npy,8
48409,./data/images/91d2a29f52994ec0717b58aa44786777.npy,6
15041,./data/images/cbc5c625b634fe59eb5b017dc2172c65.npy,5
56780,./data/images/2a06d085a478335d1e4d5141c4248a32.npy,7
32644,./data/images/3f41e93e2a2fdecc5b905d71cbccdb23.npy,3
2176,./data/images/40e39277fa6ab66fdba7ba6b0df27027.npy,4
58060,./data/images/9be20d5308468bdcf5202a70f815b502.npy,2
21168,./data/images/9d6f59b25c53a8ef900a90d04893ee34.npy,1
24773,./data/images/d64dfa9115d5bfec8f1887ca2147bde0.npy,5
42228,./data/images/02ea576c2e60276bf532f751f98019a5.npy,9
56759,./data/images/27dffb50b7d877c58991f0489af3afe2.npy,2
40077,./data/images/6291d7abf49d45bce4264ed35a9c9bbf.npy,7
46432,./data/images/cfe650a59336d28ed107dec27c1ee7af.npy,6
5245,./data/images/78899dc5cd19d1fd77245cb986d2af17.npy,1
14305,./data/images/0e6ab23a23a5ef9cf5657d0e211bf601.npy,8
43335,./data/images/a4a55aabb67a1fa3b03685e9b2c62d5e.npy,8
61400,./data/images/a6b4224c39f608b560b81703e6a2f51b.npy,6
20364,./data/images/4e32233854b34b8b1a458f234ec1143c.npy,8
68987,./data/images/094cb181f518e2992737bcbcd869d6d7.npy,5
64808,./data/images/42eaf3b2f0381fc77aa43e3ad2e4d830.npy,3
9751,./data/images/60ae48c88474f9190b0e3320c4b5cb8b.npy,9
18973,./data/images/a5ad5fcd4a9ebe60a2c2e75579d08156.npy,9
2000,./data/images/98650db64efc0bebdcbd602d8b71291b.npy,5
4065,./data/images/ba339422c2f5d4980597703ca09adc84.npy,9
21183,./data/images/95b689e0f5c3ca5c09419dec1f3e3657.npy,8
46562,./data/images/0bac28c50940235aa0a6afb59f2877eb.npy,0
65490,./data/images/0e9e860a760b457a41e189f33cacccbd.npy,1
39856,./data/images/c33c9ed2f7ba1859dedc35955c0a926c.npy,0
41854,./data/images/9f5d8f1b50533be509b00665a10b4cfe.npy,7
43387,./data/images/69b52e56957c96c37b954d6a5115a873.npy,0
22511,./data/images/a0dd2dd1f7d08e8a284d1980b3bb158c.npy,0
21322,./data/images/8bfa250e2e778ded680ce92ab5288e64.npy,7
5624,./data/images/60f15d0de0cf672c335825825f038d54.npy,2
12325,./data/images/74c9d1f0a9def0d15c01185b145c9653.npy,0
46908,./data/images/ef586705530cf2b0d16e48bfca9e5045.npy,3
39370,./data/images/dcafcfa1121ea7155a24a284e948b4e9.npy,9
59061,./data/images/544fb4302a29e4d747653055e01502f4.npy,2
25523,./data/images/012560f656f0f231c0ff9f398ff4f09b.npy,3
28635,./data/images/7e81afa5558e116c9d81c530946e8f78.npy,4
19966,./data/images/53ce99feda2c0128f01025aa55e19f37.npy,1
33755,./data/images/7aae4fd8c821fc8b1055778dac1a1b1c.npy,8
14431,./data/images/1122c6763519c5aa3080aa393de51180.npy,3
47224,./data/images/1bded21ff6daf0d51167ee51c8010961.npy,1
1961,./data/images/88d4c9a9e6ea4396f476b6cbbaffa420.npy,5
57414,./data/images/6925d3b1cbbc3529e019dbcff42c733f.npy,7
37061,./data/images/545627e3ebea94a37a83c965d9d62641.npy,1
12423,./data/images/e1fec019193d22f0f18b378af772fc84.npy,6
3417,./data/images/fb7ab4053f2d472a8663ed0c8cb825d2.npy,4
66085,./data/images/41cb8af3355e96e09240584a1e3cad69.npy,3
34401,./data/images/ea0c14ec3709519162095e676df7fb72.npy,0
61139,./data/images/c298f5aec5a94a6e03df929f6e6f6a13.npy,1
25071,./data/images/310a4f8a745f4b5bf583e7dd4279183e.npy,3
67459,./data/images/4c6bd16d4d3ca7d3676fd7449785a3c6.npy,9
19738,./data/images/7bacc1cd88ccf9538b82f26e1695c65e.npy,0
33999,./data/images/f0f18c2546e6aa4ede56a41f9084d8d6.npy,9
39530,./data/images/acd913b1e35e0e6e13d19328298da397.npy,8
30738,./data/images/f5038cd11214bf9ae8f73a1a3af4ba2f.npy,8
58618,./data/images/d8f73710bcc1f530b4a2982da33e6ecc.npy,1
37741,./data/images/8319d0ce90d6e4f7dac1412acd4c8db9.npy,1
68868,./data/images/cbbf15b2762d7c2a50200486c226e9b0.npy,0
13086,./data/images/08b6696ce728535f65d42bd3f89e05a5.npy,2
56170,./data/images/430ac9de50f7f1db5aa25afd1325f2a5.npy,8
7701,./data/images/da042e02bca0f65451e6fea1c7238a8c.npy,3
20670,./data/images/7bae0ece9d70c63cd381d624fe08cc05.npy,3
13924,./data/images/2dedab263aa6c183deb1975cf7282e58.npy,8
50692,./data/images/529441e91a3a7ca51d4a2fe19f69969b.npy,8
63052,./data/images/648f58a3f44332e5e7fd4da66e8b56bc.npy,0
57840,./data/images/8405bc69e05b822247a756967e16572d.npy,4
20772,./data/images/867973da593ffab6d4db1930ba9cfd67.npy,1
11596,./data/images/d7486d29e79867538a78594d507605c9.npy,5
34331,./data/images/37fd846b167f876d6dbed521d8e53dc5.npy,7
37798,./data/images/144bc1aa0d9d5bf17eb55250cd848bc0.npy,2
30198,./data/images/20d5e16fc5630e650359f3fa451a3ef8.npy,4
29647,./data/images/1e3479cb0c25585f4584c6b78e92e5a4.npy,6
39321,./data/images/0a8a5d4f8393692b35644e545c2cf34d.npy,0
34798,./data/images/d02c58db252020d3aa56e1ed951ae1ab.npy,0
57628,./data/images/dacbf5a7ca06ae71963c35864c501d7f.npy,2
791,./data/images/a3e713208484c8196cd47cd1f419e3a8.npy,8
44712,./data/images/99cd6759474324b3393e935b3324cd83.npy,4
30879,./data/images/534e0ef544cec6dce445ee1cfef9c75e.npy,7
22349,./data/images/d02ec7eae7316dd994ed75aa4e5f0ac7.npy,1
66853,./data/images/7d34afdf6fba8e812cf036174e18edc9.npy,7
15968,./data/images/efda99cfd9a16b84772a79d836e67c01.npy,3
66459,./data/images/73f205ce6be7208acfbd1125bb7d23be.npy,6
29919,./data/images/d9dbdcf26ec7fc615cdd2cca6bdc324c.npy,7
33532,./data/images/5370ac484f46df70fbc9fdb1e3bd9989.npy,3
9420,./data/images/16f6f67d1a64cb322eefc80c2590b018.npy,3
19874,./data/images/079cbcc5a01feda133f832366347435b.npy,5
68040,./data/images/b298154d7cc7fdadbb1c392ca11babea.npy,6
63336,./data/images/fde803246b3024c5b7c6a789a80e2a92.npy,5
16638,./data/images/59dd1f462aa5f09e4a486c236fde46d8.npy,2
68003,./data/images/f63148f1a7a04c653156b03af69fc7cf.npy,7
15804,./data/images/37ee9816da03026f906e121cb04d9a42.npy,5
13561,./data/images/a6ceead4052bf19369ebbe50974d6666.npy,7
59599,./data/images/c700c4f8ee3be637fabb463d9f349a68.npy,4
60741,./data/images/874e7b693e3552aa546e66b78c727aa8.npy,2
20103,./data/images/b0f2d1b1c980ac3651417090e507aa87.npy,9
26090,./data/images/f281915cdbb6c3dc7b98af0843be3363.npy,8
27345,./data/images/1a8a3aff1cb0a4931441d366b6656459.npy,1
17534,./data/images/16907660d97f318f0ed4b050d21de0c5.npy,0
52366,./data/images/1873ad2a700e88a11c8e044c90846620.npy,2
17945,./data/images/83f031f69794304e878c98f6f6411b17.npy,2
45188,./data/images/c3eec6689fb20829e824152024813b95.npy,7
67941,./data/images/776a2f75639f228522db7e734e368208.npy,8
59937,./data/images/71b329ac7305faea9d49e2e49b2e1416.npy,7
24491,./data/images/684cfc891c063d4c79e57f0c79f27b7f.npy,2
61271,./data/images/1868c02d7caa21fd5dadfb8fb9d4fbd0.npy,0
21677,./data/images/e6dff4e52478fb9abcf2f1db8294c4e8.npy,5
60173,./data/images/16f382708f29f382ef340eb22cd4c54f.npy,3
67137,./data/images/7e05d24f1ae080bff494952bc315f2ca.npy,4
39547,./data/images/735fbfe01f3fac2d03c04095e8772587.npy,8
67702,./data/images/f2e6d1e01e6ecb0e8864bdc81524030a.npy,0
3317,./data/images/68b2517d496589c1db736661aa48b821.npy,7
9356,./data/images/6e50fba7f820a252ed5442efe40b003c.npy,7
25060,./data/images/3c5c2a7c5cbc71098ab8ce0d5fea4835.npy,7
63327,./data/images/6141e9b997e1426a7077abcf2c863b5e.npy,2
742,./data/images/ff44a60b50428df4bf7b5adbd6e97727.npy,4
60218,./data/images/295ea48295729f2e9c74d407c42312d5.npy,5
14932,./data/images/a4ba69839cf364499cca087369b7687b.npy,2
22419,./data/images/db06af076f4ba0cf1d847d340f6a0a0b.npy,1
9648,./data/images/d00ed464126487d0f2061692869e39ab.npy,3
13927,./data/images/bbbd2366110cbd9fb4089ab6cc3cb0cd.npy,6
16837,./data/images/f3bd3fe5e493b2559fe413839ef06012.npy,2
13772,./data/images/ad12f30468dc570f8d8e4087760d852f.npy,6
31229,./data/images/811b40c47277e9f0c88b99d84e7dcfbd.npy,3
30426,./data/images/8fad4509b5704ad5f75fa0e305c8b7bf.npy,6
2389,./data/images/2f91b957e5e05933b95349b2d534cb37.npy,2
58903,./data/images/6a9f73b994b7fec245606966b569a23f.npy,1
54124,./data/images/4b986077fd295827d93acea1d753984a.npy,6
4115,./data/images/3acf0326f6c19ebb1b03dd48818c5860.npy,0
39988,./data/images/1c9ef2ef72c7a1547e081617ab59f4c7.npy,1
53595,./data/images/4058460175bec6000e1283fba82d495f.npy,3
2119,./data/images/033455f9176904bdf889c4c48cade7e6.npy,9
48011,./data/images/b8449249cba08fa338da4d81a34e1cc6.npy,8
37333,./data/images/e9ad694c4cda0d4331a930d1b8231960.npy,9
69248,./data/images/851cda52eeafe8115733b7a83d7609ba.npy,7
38276,./data/images/a7dcfe3648c4a3fb7580c45300a8ea12.npy,1
41409,./data/images/52545a821094dad51947c2e67dff8d12.npy,1
59865,./data/images/88af72088897534045f52244e710ef21.npy,8
3024,./data/images/6ef7c20f287086a767da12205ebbc834.npy,0
17303,./data/images/40ab39a3891c1bf8c6b52f5b34cea963.npy,7
32614,./data/images/cf4e17cde9c0ec32062dc3cd48cd8eaf.npy,5
11504,./data/images/9f0fc728df92d34779f6790bfa130eec.npy,1
50927,./data/images/6fc83f700acafbf514bebf1a32411623.npy,9
6125,./data/images/acfcfc21b1be54df4c75b8076c249369.npy,2
34525,./data/images/a45add03290654e0a24d6ac547709fa2.npy,3
18338,./data/images/1cc99b9d84e3fb2bdfa3f6c4d23f7bad.npy,8
8517,./data/images/4116ad4798e6631dac25fc019e096da4.npy,7
68021,./data/images/b462a55706a5cc5fd5ee0a40f36c641c.npy,0
18433,./data/images/5a758ee8d52ddce78ce1298475f18afc.npy,8
9780,./data/images/8f8c7071b2ba7afbf746a18e6903c884.npy,2
2097,./data/images/9f43bbc02fc28704fd6cd954a548414f.npy,8
33770,./data/images/b14185b85dc29d45b9747a881736a2de.npy,8
63068,./data/images/3eac124a4a5d95765543295dbee9b77a.npy,8
29840,./data/images/60c92829b8c56110beb90bfb4e85abfe.npy,1
41350,./data/images/c81fe67a73aded59fddd904e3751c565.npy,0
4244,./data/images/9cbb5f1547b21aef2e6dc558c846058f.npy,9
32231,./data/images/16da55d31895cbdde4e3f615d8b388e2.npy,1
